prediction_as_of_date;ingredient_id;ingredient_name;category;unit;current_inventory_quantity;safety_stock_quantity;ten_day_forecast_demand_quantity;projected_expired_quantity;projected_unfilled_demand_quantity;projected_end_inventory_no_order;estimated_stock_cover_days;first_below_safety_date;predicted_stockout_date;days_until_stockout;runout_risk_level;priority_score;affected_menu_variants;recommended_action;is_synthetic
2026-08-02;BASE-001;Cooked jasmine rice;BASE;g;696249.0;208875.0;1382239.6038212879;136870.93493779784;822861.5387590859;0.0;5.037107879669893;2026-08-05;2026-08-06;4.0;Moderate;;MI-001-SMALL|MI-001-LARGE|MI-007-SMALL|MI-007-LARGE|MI-008-SMALL|MI-008-LARGE|MI-003-SMALL|MI-003-LARGE|MI-005-SMALL|MI-005-LARGE|MI-009-SMALL|MI-009-LARGE|MI-010-SMALL|MI-010-LARGE|MI-011-STANDARD|MI-012-STANDARD|MI-013-STANDARD|MI-014-SMALL|MI-014-LARGE|MI-015-SMALL|MI-015-LARGE|MI-016-SMALL|MI-016-LARGE|MI-017-SMALL|MI-017-LARGE|MI-018-SMALL|MI-018-LARGE|MI-019-SMALL|MI-019-LARGE|MI-020-SMALL|MI-020-LARGE|MI-021-SMALL|MI-021-LARGE|MI-022-SMALL|MI-022-LARGE|MI-023-SMALL|MI-023-LARGE|MI-024-SMALL|MI-024-LARGE|MI-025-SMALL|MI-025-LARGE;;True
2026-08-02;BASE-002;Cooked brown rice;BASE;g;31122.0;9337.0;61480.175856461865;6293.8986816022225;36652.07453806408;0.0;5.06211954771579;2026-08-05;2026-08-06;4.0;Moderate;;MI-002-SMALL|MI-002-LARGE;;True
2026-08-02;BASE-003;Turmeric coconut rice;BASE;g;69798.0;20939.0;138782.7634102574;14072.672849779878;83057.43626003727;0.0;5.029298904624725;2026-08-05;2026-08-06;4.0;Moderate;;MI-006-SMALL|MI-006-LARGE|MI-067-SMALL|MI-067-LARGE|MI-004-SMALL|MI-004-LARGE;;True
2026-08-02;DRNK-001;Coconut water 330ml;DRNK;ea;122.0;37.0;239.25990591592003;0.0;117.25990591592002;0.0;5.099057425980634;2026-08-06;2026-08-07;5.0;Moderate;;MI-033-STANDARD;;True
2026-08-02;DRNK-002;Cold pressed juice - Watermelon Lime 300ml;DRNK;ea;113.0;34.0;224.88655067555607;0.0;111.88655067555604;0.0;5.024755800671476;2026-08-06;2026-08-07;5.0;Moderate;;MI-034-STANDARD;;True
2026-08-02;DRNK-003;Cold pressed juice - Classic OJ 300ml;DRNK;ea;114.0;34.0;225.5474681056128;0.0;111.54746810561284;0.0;5.0543684199824135;2026-08-06;2026-08-07;5.0;Moderate;;MI-035-STANDARD;;True
2026-08-02;DRNK-004;Cold pressed juice - Pineapple Mint 300ml;DRNK;ea;113.0;34.0;223.5276730703444;0.0;110.5276730703444;0.0;5.05530247990542;2026-08-06;2026-08-07;5.0;Moderate;;MI-036-STANDARD;;True
2026-08-02;DRNK-005;Dash sparkling water - Lime 330ml;DRNK;ea;125.0;38.0;249.15746749786126;0.0;124.15746749786129;0.0;5.016907630957237;2026-08-06;2026-08-07;5.0;Moderate;;MI-037-STANDARD;;True
2026-08-02;DRNK-006;Dash sparkling water - Raspberry 330ml;DRNK;ea;124.0;37.0;245.05887708507606;0.0;121.05887708507606;0.0;5.060008495711479;2026-08-06;2026-08-07;5.0;Moderate;;MI-038-STANDARD;;True
2026-08-02;DRNK-007;Dash sparkling water - Peach 330ml;DRNK;ea;124.0;37.0;246.38230800899626;0.0;122.38230800899626;0.0;5.032828899202954;2026-08-06;2026-08-07;5.0;Moderate;;MI-039-STANDARD;;True
2026-08-02;DRNK-008;Kombucha - Ginger Lemon 330ml;DRNK;ea;124.0;37.0;247.69848668409878;0.0;123.69848668409878;0.0;5.006086297093243;2026-08-06;2026-08-07;5.0;Moderate;;MI-040-STANDARD;;True
2026-08-02;DRNK-009;Kombucha - Lemon Lime Mint 330ml;DRNK;ea;123.0;37.0;245.69315871600972;0.0;122.69315871600972;0.0;5.006244400242845;2026-08-06;2026-08-07;5.0;Moderate;;MI-041-STANDARD;;True
2026-08-02;DRNK-010;Kombucha - Peach 330ml;DRNK;ea;125.0;38.0;247.68756223174216;0.0;122.68756223174218;0.0;5.046680538728349;2026-08-06;2026-08-07;5.0;Moderate;;MI-042-STANDARD;;True
2026-08-02;DRNK-011;Kombucha - Raspberry Lemonade 330ml;DRNK;ea;124.0;37.0;246.78762917720556;0.0;122.78762917720556;0.0;5.024563038812693;2026-08-06;2026-08-07;5.0;Moderate;;MI-043-STANDARD;;True
2026-08-02;DRNK-012;Sodaly - Passionfruit 330ml;DRNK;ea;126.0;38.0;242.17133182516585;0.0;116.17133182516586;0.0;5.2029279869908365;2026-08-06;2026-08-07;5.0;Moderate;;MI-044-STANDARD;;True
2026-08-02;DRNK-013;Sodaly - Guava 330ml;DRNK;ea;125.0;37.0;244.73863475624051;0.0;119.73863475624053;0.0;5.107489470328209;2026-08-06;2026-08-07;5.0;Moderate;;MI-045-STANDARD;;True
2026-08-02;DRNK-014;Sodaly - Raspberry 330ml;DRNK;ea;127.0;38.0;252.23944072216423;0.0;125.23944072216426;0.0;5.034898572419826;2026-08-06;2026-08-07;5.0;Moderate;;MI-046-STANDARD;;True
2026-08-02;DRNK-015;Sparkling water 500ml;DRNK;ea;190.0;57.0;374.1086567774918;0.0;184.10865677749172;0.0;5.078738397465261;2026-08-06;2026-08-07;5.0;Moderate;;MI-047-STANDARD;;True
2026-08-02;DRNK-016;Specialty soda - Gingerella 330ml;DRNK;ea;123.0;37.0;245.77117173516325;0.0;122.77117173516322;0.0;5.004655311345534;2026-08-06;2026-08-07;5.0;Moderate;;MI-048-STANDARD;;True
