"prediction_as_of_date";"ingredient_id";"ingredient_name";"category";"unit";"current_inventory_quantity";"safety_stock_quantity";"ten_day_forecast_demand_quantity";"projected_expired_quantity";"projected_unfilled_demand_quantity";"projected_end_inventory_no_order";"estimated_stock_cover_days";"first_below_safety_date";"predicted_stockout_date";"days_until_stockout";"runout_risk_level";"priority_score";"affected_menu_variants";"recommended_action";"is_synthetic"
"2026-08-02";"BASE-001";"Cooked jasmine rice";"BASE";"g";"696249";"208875";"1435708.063";"174062.25";"913521.311";"-913521.313";"4.85";"2026-08-04";"2026-08-06";"4";"High";"80";"MI-001-SMALL|MI-001-LARGE|MI-007-SMALL|MI-007-LARGE|MI-008-SMALL|MI-008-LARGE|MI-003-SMALL|MI-003-LARGE|MI-005-SMALL|MI-005-LARGE|MI-009-SMALL|MI-009-LARGE";"Review and place supplier order";"true"
"2026-08-02";"BASE-002";"Cooked brown rice";"BASE";"g";"31122";"9337";"64207.603";"7780.5";"40866.102";"-40866.103";"4.85";"2026-08-04";"2026-08-06";"4";"High";"80";"MI-002-SMALL|MI-002-LARGE";"Review and place supplier order";"true"
"2026-08-02";"BASE-003";"Turmeric coconut rice";"BASE";"g";"69798";"20939";"143960.206";"17449.5";"91611.704";"-91611.706";"4.85";"2026-08-04";"2026-08-06";"4";"High";"80";"MI-006-SMALL|MI-006-LARGE|MI-004-SMALL|MI-004-LARGE";"Review and place supplier order";"true"
"2026-08-02";"DRNK-001";"Coconut water 330ml";"DRNK";"ea";"122";"37";"251.065";"0";"129.065";"-129.065";"4.86";"2026-08-05";"2026-08-06";"4";"High";"80";"MI-033-STANDARD";"Review and place supplier order";"true"
"2026-08-02";"DRNK-002";"Cold pressed juice - Watermelon Lime 300ml";"DRNK";"ea";"113";"34";"233.074";"0";"120.074";"-120.074";"4.85";"2026-08-05";"2026-08-06";"4";"High";"80";"MI-034-STANDARD";"Review and place supplier order";"true"
"2026-08-02";"DRNK-003";"Cold pressed juice - Classic OJ 300ml";"DRNK";"ea";"114";"34";"234.886";"0";"120.886";"-120.886";"4.85";"2026-08-05";"2026-08-06";"4";"High";"80";"MI-035-STANDARD";"Review and place supplier order";"true"
"2026-08-02";"DRNK-004";"Cold pressed juice - Pineapple Mint 300ml";"DRNK";"ea";"113";"34";"231.546";"0";"118.546";"-118.546";"4.88";"2026-08-05";"2026-08-06";"4";"High";"80";"MI-036-STANDARD";"Review and place supplier order";"true"
"2026-08-02";"DRNK-005";"Dash sparkling water - Lime 330ml";"DRNK";"ea";"125";"38";"257.407";"0";"132.407";"-132.407";"4.86";"2026-08-05";"2026-08-06";"4";"High";"80";"MI-037-STANDARD";"Review and place supplier order";"true"
"2026-08-02";"DRNK-006";"Dash sparkling water - Raspberry 330ml";"DRNK";"ea";"124";"37";"255.856";"0";"131.856";"-131.856";"4.85";"2026-08-05";"2026-08-06";"4";"High";"80";"MI-038-STANDARD";"Review and place supplier order";"true"
"2026-08-02";"DRNK-007";"Dash sparkling water - Peach 330ml";"DRNK";"ea";"124";"37";"256.268";"0";"132.268";"-132.268";"4.84";"2026-08-05";"2026-08-06";"4";"High";"80";"MI-039-STANDARD";"Review and place supplier order";"true"
"2026-08-02";"DRNK-008";"Kombucha - Ginger Lemon 330ml";"DRNK";"ea";"124";"37";"255.139";"0";"131.139";"-131.139";"4.86";"2026-08-05";"2026-08-06";"4";"High";"80";"MI-040-STANDARD";"Review and place supplier order";"true"
"2026-08-02";"DRNK-009";"Kombucha - Lemon Lime Mint 330ml";"DRNK";"ea";"123";"37";"253.341";"0";"130.341";"-130.341";"4.86";"2026-08-05";"2026-08-06";"4";"High";"80";"MI-041-STANDARD";"Review and place supplier order";"true"
"2026-08-02";"DRNK-010";"Kombucha - Peach 330ml";"DRNK";"ea";"125";"38";"257.684";"0";"132.684";"-132.684";"4.85";"2026-08-05";"2026-08-06";"4";"High";"80";"MI-042-STANDARD";"Review and place supplier order";"true"
"2026-08-02";"DRNK-011";"Kombucha - Raspberry Lemonade 330ml";"DRNK";"ea";"124";"37";"256.286";"0";"132.286";"-132.286";"4.84";"2026-08-05";"2026-08-06";"4";"High";"80";"MI-043-STANDARD";"Review and place supplier order";"true"
"2026-08-02";"DRNK-012";"Sodaly - Passionfruit 330ml";"DRNK";"ea";"126";"38";"258.446";"0";"132.446";"-132.446";"4.88";"2026-08-05";"2026-08-06";"4";"High";"80";"MI-044-STANDARD";"Review and place supplier order";"true"
"2026-08-02";"DRNK-013";"Sodaly - Guava 330ml";"DRNK";"ea";"125";"37";"256.562";"0";"131.562";"-131.562";"4.87";"2026-08-05";"2026-08-06";"4";"High";"80";"MI-045-STANDARD";"Review and place supplier order";"true"
"2026-08-02";"DRNK-014";"Sodaly - Raspberry 330ml";"DRNK";"ea";"127";"38";"260.674";"0";"133.674";"-133.674";"4.87";"2026-08-05";"2026-08-06";"4";"High";"80";"MI-046-STANDARD";"Review and place supplier order";"true"
"2026-08-02";"DRNK-015";"Sparkling water 500ml";"DRNK";"ea";"190";"57";"390.427";"0";"200.427";"-200.427";"4.87";"2026-08-05";"2026-08-06";"4";"High";"80";"MI-047-STANDARD";"Review and place supplier order";"true"
"2026-08-02";"DRNK-016";"Specialty soda - Gingerella 330ml";"DRNK";"ea";"123";"37";"253.666";"0";"130.666";"-130.666";"4.85";"2026-08-05";"2026-08-06";"4";"High";"80";"MI-048-STANDARD";"Review and place supplier order";"true"
"2026-08-02";"DRNK-017";"Specialty soda - Karma Cola 330ml";"DRNK";"ea";"125";"37";"256.593";"0";"131.593";"-131.593";"4.87";"2026-08-05";"2026-08-06";"4";"High";"80";"MI-049-STANDARD";"Review and place supplier order";"true"
"2026-08-02";"DRNK-018";"Specialty soda - Lemmy 330ml";"DRNK";"ea";"123";"37";"254.051";"0";"131.051";"-131.051";"4.84";"2026-08-05";"2026-08-06";"4";"High";"80";"MI-050-STANDARD";"Review and place supplier order";"true"
"2026-08-02";"DRNK-019";"Still water 600ml";"DRNK";"ea";"226";"68";"464.32";"0";"238.32";"-238.32";"4.87";"2026-08-05";"2026-08-06";"4";"High";"80";"MI-051-STANDARD";"Review and place supplier order";"true"
"2026-08-02";"GARN-001";"Edamame";"GARN";"cup";"429.032";"128.71";"884.862";"107.258";"563.091";"-563.088";"4.85";"2026-08-04";"2026-08-06";"4";"High";"80";"MI-001-SMALL|MI-001-LARGE|MI-007-SMALL|MI-007-LARGE|MI-008-SMALL|MI-008-LARGE|MI-003-SMALL|MI-003-LARGE|MI-005-SMALL|MI-005-LARGE|MI-006-SMALL|MI-006-LARGE";"Review and place supplier order";"true"
"2026-08-02";"GARN-002";"Pickled ginger";"GARN";"g";"15080";"4524";"31102.644";"3770";"19792.644";"-19792.644";"4.85";"2026-08-04";"2026-08-06";"4";"High";"80";"MI-001-SMALL|MI-001-LARGE|MI-007-SMALL|MI-007-LARGE|MI-008-SMALL|MI-008-LARGE|MI-003-SMALL|MI-003-LARGE|MI-005-SMALL|MI-005-LARGE|MI-006-SMALL|MI-006-LARGE";"Review and place supplier order";"true"
"2026-08-02";"GARN-003";"Crispy shallots";"GARN";"spoon";"3401";"243";"1670.25";"0";"0";"1730.75";"20.36";"";"";"";"Low";"20";"MI-001-SMALL|MI-001-LARGE|MI-007-SMALL|MI-007-LARGE|MI-003-SMALL|MI-003-LARGE|MI-006-SMALL|MI-006-LARGE|MI-002-SMALL|MI-002-LARGE";"Monitor stock";"true"
"2026-08-02";"GARN-004";"Nori strips";"GARN";"g";"8109";"579";"3982.422";"0";"0";"4126.578";"20.36";"";"";"";"Low";"20";"MI-001-SMALL|MI-001-LARGE|MI-007-SMALL|MI-007-LARGE|MI-003-SMALL|MI-003-LARGE|MI-005-SMALL|MI-005-LARGE|MI-006-SMALL|MI-006-LARGE|MI-002-SMALL|MI-002-LARGE";"Monitor stock";"true"
"2026-08-02";"GARN-005";"Nori sheet";"GARN";"ea";"714";"51";"350.616";"0";"0";"363.384";"20.36";"";"";"";"Low";"20";"MI-010-SMALL|MI-010-LARGE";"Monitor stock";"true"
"2026-08-02";"GARN-006";"63-degree egg";"GARN";"ea";"193";"58";"397.338";"48.25";"252.586";"-252.588";"4.86";"2026-08-04";"2026-08-06";"4";"High";"80";"MI-007-SMALL|MI-007-LARGE|MI-054-STANDARD";"Review and place supplier order";"true"
"2026-08-02";"GARN-007";"Half-boiled egg";"GARN";"ea";"339";"102";"696.97";"84.75";"442.724";"-442.72";"4.86";"2026-08-04";"2026-08-06";"4";"High";"80";"MI-011-STANDARD|MI-012-STANDARD";"Review and place supplier order";"true"
"2026-08-02";"GARN-008";"Tamagoyaki";"GARN";"ea";"364";"109";"751.227";"91";"478.226";"-478.227";"4.85";"2026-08-04";"2026-08-06";"4";"High";"80";"MI-009-SMALL|MI-009-LARGE|MI-010-SMALL|MI-010-LARGE";"Review and place supplier order";"true"
"2026-08-02";"GARN-009";"Lemon wedge";"GARN";"ea";"353";"106";"728.689";"88.25";"463.939";"-463.939";"4.84";"2026-08-04";"2026-08-06";"4";"High";"80";"MI-009-SMALL|MI-009-LARGE|MI-010-SMALL|MI-010-LARGE";"Review and place supplier order";"true"
"2026-08-02";"GARN-010";"Avocado";"GARN";"g";"19905";"5971";"41051.625";"4976.25";"26122.876";"-26122.875";"4.85";"2026-08-04";"2026-08-06";"4";"High";"80";"MI-005-SMALL|MI-005-LARGE|MI-004-SMALL|MI-004-LARGE|MI-053-STANDARD";"Review and place supplier order";"true"
"2026-08-02";"GARN-011";"Pineapple";"GARN";"g";"7004";"2101";"14445.6";"1751";"9192.6";"-9192.6";"4.85";"2026-08-04";"2026-08-06";"4";"High";"80";"MI-004-SMALL|MI-004-LARGE";"Review and place supplier order";"true"
"2026-08-02";"GARN-012";"Cucumber slice";"GARN";"slice";"1012";"303";"2082.645";"253";"1323.642";"-1323.645";"4.86";"2026-08-04";"2026-08-06";"4";"High";"80";"MI-011-STANDARD|MI-012-STANDARD|MI-013-STANDARD";"Review and place supplier order";"true"
"2026-08-02";"GARN-013";"Crushed walnuts";"GARN";"ea";"4119";"294";"2018.89";"0";"0";"2100.11";"20.4";"";"";"";"Low";"20";"MI-011-STANDARD|MI-012-STANDARD|MI-013-STANDARD";"Monitor stock";"true"
"2026-08-02";"GARN-014";"Assorted topping (kimchi / corn / edamame / nori)";"GARN";"cup";"2322.317";"165.88";"1140.412";"0";"0";"1181.905";"20.36";"";"";"";"Low";"20";"MI-056-STANDARD|MI-014-SMALL|MI-014-LARGE|MI-015-SMALL|MI-015-LARGE|MI-016-SMALL|MI-016-LARGE|MI-017-SMALL|MI-017-LARGE|MI-018-SMALL|MI-018-LARGE|MI-019-SMALL";"Monitor stock";"true"
"2026-08-02";"LEAF-001";"Mixed leaf salad";"LEAF";"g";"146029";"43809";"301176.371";"36507.25";"191654.618";"-191654.621";"4.85";"2026-08-04";"2026-08-06";"4";"High";"80";"MI-001-SMALL|MI-001-LARGE|MI-007-SMALL|MI-007-LARGE|MI-008-SMALL|MI-008-LARGE|MI-003-SMALL|MI-003-LARGE|MI-005-SMALL|MI-005-LARGE|MI-004-SMALL|MI-004-LARGE";"Review and place supplier order";"true"
"2026-08-02";"LEAF-002";"Baby spinach";"LEAF";"g";"5779";"1734";"11920.349";"1444.75";"7586.101";"-7586.099";"4.85";"2026-08-04";"2026-08-06";"4";"High";"80";"MI-006-SMALL|MI-006-LARGE";"Review and place supplier order";"true"
"2026-08-02";"LEAF-003";"Kale";"LEAF";"g";"5931";"1779";"12234.944";"1482.75";"7786.694";"-7786.694";"4.85";"2026-08-04";"2026-08-06";"4";"High";"80";"MI-002-SMALL|MI-002-LARGE";"Review and place supplier order";"true"
"2026-08-02";"LEAF-004";"Classic slaw";"LEAF";"g";"22762";"6829";"46859.449";"5690.5";"29787.947";"-29787.949";"4.86";"2026-08-04";"2026-08-06";"4";"High";"80";"MI-011-STANDARD|MI-012-STANDARD|MI-013-STANDARD";"Review and place supplier order";"true"
"2026-08-02";"MISC-001";"Miso paste (pre-packaged)";"MISC";"pack";"101";"30";"207.026";"0";"106.026";"-106.026";"4.88";"2026-08-05";"2026-08-06";"4";"High";"80";"MI-026-STANDARD";"Review and place supplier order";"true"
"2026-08-02";"MISC-002";"Water";"MISC";"ml";"227063";"16219";"111311.5";"0";"0";"115751.5";"20.4";"";"";"";"Low";"20";"MI-026-STANDARD|MI-052-STANDARD";"Monitor stock";"true"
"2026-08-02";"MISC-003";"Fresh ginger";"MISC";"matchsticks";"408";"123";"840.775";"0";"432.777";"-432.775";"4.85";"2026-08-05";"2026-08-06";"4";"High";"80";"MI-052-STANDARD";"Review and place supplier order";"true"
"2026-08-02";"MISC-004";"Yuzu jam";"MISC";"g";"5904";"1771";"12154.08";"0";"6250.082";"-6250.08";"4.86";"2026-08-05";"2026-08-06";"4";"High";"80";"MI-052-STANDARD";"Review and place supplier order";"true"
"2026-08-02";"PROT-001";"Seared chicken";"PROT";"g";"31330";"9399";"64608.861";"7832.5";"41111.361";"-41111.361";"4.85";"2026-08-04";"2026-08-06";"4";"High";"80";"MI-001-SMALL|MI-001-LARGE|MI-015-SMALL|MI-015-LARGE";"Review and place supplier order";"true"
"2026-08-02";"PROT-002";"Sous-vide chicken";"PROT";"g";"17332";"5200";"35735.578";"4333";"22736.58";"-22736.578";"4.85";"2026-08-04";"2026-08-06";"4";"High";"80";"MI-014-SMALL|MI-014-LARGE|MI-058-STANDARD";"Review and place supplier order";"true"
